outer_fold,case_id,regime_name,controlled_query_view,sampler,seed_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
2,69,same_case_legacy,structured,global_uniform,3,0.6333333333333333,0.9,0.9,0.9,0.3444444444444445,0.5916666666666667,0.6083333333333333,0.6833333333333332,0.10000000000000002,0.26666666666666666,0.3,0.4000000000000001,0.7702886194265505,88.40000000000002
2,69,same_case_legacy,structured,local_unique,3,0.6999999999999998,0.9,0.9,0.9,0.36666666666666664,0.5638888888888889,0.5916666666666667,0.6749999999999999,0.10000000000000002,0.2333333333333333,0.26666666666666666,0.4000000000000001,0.8035303776683088,88.40000000000002
2,74,fold_global,flat_masked,global_uniform,3,0.0,0.025641025641025644,0.025641025641025644,0.10256410256410257,0.0,0.008547008547008546,0.008547008547008546,0.03846153846153846,0.0,0.0,0.0,0.0,0.02482249593619117,1055.0
2,74,fold_global,flat_masked,local_unique,3,0.0,0.05128205128205129,0.07692307692307693,0.15384615384615385,0.0,0.017094017094017092,0.025641025641025644,0.044444444444444446,0.0,0.0,0.0,0.0,0.03660542528619081,1055.0
2,74,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01263187561718338,1055.0
2,74,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.025641025641025644,0.0,0.0,0.0,0.012820512820512822,0.0,0.0,0.0,0.0,0.014568466607683241,1055.0
2,74,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.025641025641025644,0.025641025641025644,0.10256410256410257,0.0,0.008547008547008546,0.008547008547008546,0.03846153846153846,0.0,0.0,0.0,0.0,0.026184594549976282,1023.6153846153846
2,74,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.05128205128205129,0.10256410256410257,0.15384615384615385,0.0,0.017094017094017092,0.034188034188034185,0.044444444444444446,0.0,0.0,0.0,0.0,0.03842911418370719,1023.6153846153846
2,74,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013041928783417055,1023.6153846153846
2,74,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.025641025641025644,0.0,0.0,0.0,0.012820512820512822,0.0,0.0,0.0,0.0,0.015051283189400341,1023.6153846153846
2,74,same_case_full,flat_masked,global_uniform,3,0.0,0.07692307692307693,0.25641025641025644,0.5128205128205129,0.0,0.025641025641025644,0.0829059829059829,0.1967948717948718,0.0,0.0,0.0,0.07692307692307693,0.09065311307408443,167.0
2,74,same_case_full,flat_masked,local_unique,3,0.0,0.10256410256410257,0.25641025641025644,0.5384615384615384,0.0,0.034188034188034185,0.0732905982905983,0.23611111111111108,0.0,0.0,0.0,0.07692307692307693,0.09851349595745541,167.0
2,74,same_case_full,structured,global_uniform,3,0.0,0.07692307692307693,0.20512820512820515,0.4358974358974359,0.0,0.038461538461538464,0.09401709401709402,0.24444444444444446,0.0,0.0,0.0,0.12820512820512822,0.06430521799194003,167.0
2,74,same_case_full,structured,local_unique,3,0.0,0.025641025641025644,0.17948717948717952,0.5641025641025641,0.0,0.012820512820512822,0.0811965811965812,0.2709401709401709,0.0,0.0,0.0,0.07692307692307693,0.06519419755687801,167.0
2,74,same_case_legacy,flat_masked,global_uniform,3,0.0,0.17948717948717952,0.38461538461538464,0.8717948717948718,0.0,0.05299145299145299,0.1544871794871795,0.4121794871794872,0.0,0.0,0.05128205128205129,0.12820512820512822,0.11535078439359109,131.07692307692307
2,74,same_case_legacy,flat_masked,local_unique,3,0.0,0.17948717948717952,0.4358974358974359,0.8974358974358975,0.0,0.05299145299145299,0.1764957264957265,0.4155982905982906,0.0,0.0,0.05128205128205129,0.10256410256410257,0.12768489077947195,131.07692307692307
2,74,same_case_legacy,structured,global_uniform,3,0.0,0.07692307692307693,0.25641025641025644,0.923076923076923,0.0,0.038461538461538464,0.14102564102564102,0.4822649572649573,0.0,0.0,0.05128205128205129,0.17948717948717952,0.08276701651513114,131.07692307692307
2,74,same_case_legacy,structured,local_unique,3,0.0,0.025641025641025644,0.3333333333333333,0.8717948717948718,0.0,0.012820512820512822,0.18803418803418803,0.44294871794871793,0.0,0.0,0.07692307692307693,0.12820512820512822,0.08410855876743006,131.07692307692307
2,76,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.06666666666666667,0.2333333333333333,0.0,0.0,0.020370370370370372,0.07222222222222223,0.0,0.0,0.0,0.0,0.02974789723985737,1055.0
2,76,fold_global,flat_masked,local_unique,3,0.0,0.0,0.06666666666666667,0.09999999999999999,0.0,0.0,0.014814814814814814,0.03148148148148148,0.0,0.0,0.0,0.0,0.023833108629425004,1055.0
2,76,fold_global,structured,global_uniform,3,0.06666666666666667,0.10000000000000002,0.20000000000000004,0.3666666666666667,0.007407407407407407,0.011111111111111108,0.049999999999999996,0.11666666666666665,0.0,0.0,0.0,0.0,0.11848441054813841,1055.0
2,76,fold_global,structured,local_unique,3,0.06666666666666667,0.10000000000000002,0.2333333333333333,0.3,0.007407407407407407,0.011111111111111108,0.07222222222222223,0.09444444444444444,0.0,0.0,0.0,0.0,0.11673570304014924,1055.0
2,76,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.06666666666666667,0.2333333333333333,0.0,0.0,0.020370370370370372,0.07222222222222223,0.0,0.0,0.0,0.0,0.03161128357796122,1030.7
2,76,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.014814814814814814,0.03518518518518519,0.0,0.0,0.0,0.0,0.02539865224384537,1030.7
2,76,fold_global_context_excluded,structured,global_uniform,3,0.06666666666666667,0.16666666666666666,0.20000000000000004,0.4000000000000001,0.007407407407407407,0.03333333333333333,0.049999999999999996,0.12777777777777777,0.0,0.0,0.0,0.0,0.12350581472826914,1030.7
2,76,fold_global_context_excluded,structured,local_unique,3,0.06666666666666667,0.10000000000000002,0.26666666666666666,0.3666666666666667,0.007407407407407407,0.011111111111111108,0.08333333333333333,0.11666666666666665,0.0,0.0,0.0,0.0,0.1221775963904358,1030.7
2,76,same_case_full,flat_masked,global_uniform,3,0.06666666666666667,0.4000000000000001,0.6,0.6,0.03333333333333333,0.12777777777777777,0.18611111111111112,0.23611111111111108,0.0,0.0,0.0,0.03333333333333333,0.22778824406351075,243.0
2,76,same_case_full,flat_masked,local_unique,3,0.03333333333333333,0.43333333333333335,0.5333333333333333,0.6,0.016666666666666666,0.13333333333333333,0.20092592592592592,0.2564814814814815,0.0,0.0,0.06666666666666667,0.06666666666666667,0.21741994181728833,243.0
2,76,same_case_full,structured,global_uniform,3,0.10000000000000002,0.5,0.6,0.6666666666666666,0.011111111111111108,0.17777777777777778,0.24722222222222223,0.3046296296296296,0.0,0.03333333333333333,0.10000000000000002,0.10000000000000002,0.25224582086715114,243.0
2,76,same_case_full,structured,local_unique,3,0.10000000000000002,0.43333333333333335,0.6,0.6,0.011111111111111108,0.18888888888888888,0.24722222222222223,0.29166666666666663,0.0,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.23995491772684754,243.0
2,76,same_case_legacy,flat_masked,global_uniform,3,0.4000000000000001,0.6,0.6,0.6333333333333333,0.12777777777777777,0.18611111111111112,0.21018518518518517,0.33055555555555555,0.0,0.0,0.03333333333333333,0.10000000000000002,0.513943060227899,214.30000000000004
2,76,same_case_legacy,flat_masked,local_unique,3,0.39999999999999997,0.5666666666666667,0.6,0.7333333333333334,0.125,0.21203703703703702,0.23425925925925925,0.35833333333333334,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.49791448832449675,214.30000000000004
2,76,same_case_legacy,structured,global_uniform,3,0.6,0.6,0.6666666666666666,0.7999999999999999,0.18611111111111112,0.26944444444444443,0.3009259259259259,0.39814814814814814,0.0,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.621280396158352,214.30000000000004
2,76,same_case_legacy,structured,local_unique,3,0.6,0.6,0.6,0.6999999999999998,0.18611111111111112,0.24722222222222223,0.2879629629629629,0.32407407407407407,0.0,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.6165625322770801,214.30000000000004
2,85,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.04545454545454545,0.16666666666666666,0.0,0.0,0.030303030303030304,0.09848484848484847,0.0,0.0,0.015151515151515152,0.030303030303030304,0.021728666659313323,1055.0
2,85,fold_global,flat_masked,local_unique,3,0.0,0.0,0.07575757575757576,0.15151515151515152,0.0,0.0,0.03787878787878788,0.08333333333333333,0.0,0.0,0.0,0.015151515151515152,0.02197461608491563,1055.0
2,85,fold_global,structured,global_uniform,3,0.0,0.12121212121212122,0.16666666666666666,0.22727272727272727,0.0,0.08333333333333333,0.12878787878787878,0.1590909090909091,0.0,0.04545454545454545,0.0909090909090909,0.0909090909090909,0.051663385395113205,1055.0
2,85,fold_global,structured,local_unique,3,0.0,0.0909090909090909,0.13636363636363635,0.24242424242424243,0.0,0.06818181818181818,0.10606060606060606,0.16666666666666666,0.0,0.04545454545454545,0.07575757575757576,0.0909090909090909,0.04536623068487337,1055.0
2,85,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.04545454545454545,0.16666666666666666,0.0,0.0,0.030303030303030304,0.09848484848484847,0.0,0.0,0.015151515151515152,0.030303030303030304,0.021854768015011333,1042.590909090909
2,85,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.07575757575757576,0.15151515151515152,0.0,0.0,0.03787878787878788,0.08333333333333333,0.0,0.0,0.0,0.015151515151515152,0.022276967945109392,1042.590909090909
2,85,fold_global_context_excluded,structured,global_uniform,3,0.0,0.12121212121212122,0.1818181818181818,0.22727272727272727,0.0,0.08333333333333333,0.13636363636363635,0.1590909090909091,0.0,0.04545454545454545,0.0909090909090909,0.0909090909090909,0.0544304097363065,1042.590909090909
2,85,fold_global_context_excluded,structured,local_unique,3,0.0,0.0909090909090909,0.15151515151515152,0.24242424242424243,0.0,0.06818181818181818,0.11363636363636363,0.16666666666666666,0.0,0.04545454545454545,0.07575757575757576,0.0909090909090909,0.048840011142041805,1042.590909090909
2,85,same_case_full,flat_masked,global_uniform,3,0.04545454545454545,0.22727272727272727,0.42424242424242425,0.5757575757575758,0.022727272727272724,0.13383838383838384,0.2954545454545454,0.43939393939393945,0.0,0.04545454545454545,0.1818181818181818,0.3181818181818182,0.16322518935718291,79.0
2,85,same_case_full,flat_masked,local_unique,3,0.015151515151515152,0.25757575757575757,0.4090909090909091,0.6060606060606061,0.007575757575757576,0.1590909090909091,0.2803030303030303,0.47474747474747475,0.0,0.06060606060606061,0.16666666666666666,0.34848484848484845,0.15016727379261405,79.0
2,85,same_case_full,structured,global_uniform,3,0.06060606060606061,0.1818181818181818,0.393939393939394,0.5757575757575758,0.04545454545454545,0.13636363636363635,0.2878787878787879,0.4595959595959596,0.030303030303030304,0.0909090909090909,0.1818181818181818,0.34848484848484845,0.1663891473368335,79.0
2,85,same_case_full,structured,local_unique,3,0.04545454545454545,0.1818181818181818,0.3636363636363636,0.5909090909090909,0.03787878787878788,0.13636363636363635,0.2727272727272727,0.4772727272727273,0.030303030303030304,0.0909090909090909,0.1818181818181818,0.37878787878787884,0.1455271227644169,79.0
2,85,same_case_legacy,flat_masked,global_uniform,3,0.1818181818181818,0.4545454545454546,0.6969696969696969,0.9090909090909091,0.11363636363636363,0.32575757575757575,0.5681818181818182,0.8863636363636364,0.04545454545454545,0.21212121212121213,0.45454545454545453,0.8636363636363636,0.33284994222429215,55.45454545454546
2,85,same_case_legacy,flat_masked,local_unique,3,0.16666666666666666,0.43939393939393945,0.7424242424242425,0.8939393939393939,0.0909090909090909,0.31060606060606055,0.6161616161616162,0.8787878787878788,0.015151515151515152,0.196969696969697,0.48484848484848486,0.8636363636363636,0.3293703305429261,55.45454545454546
2,85,same_case_legacy,structured,global_uniform,3,0.1818181818181818,0.4545454545454546,0.7575757575757575,0.9242424242424242,0.13636363636363635,0.29797979797979796,0.6742424242424242,0.8560606060606061,0.0909090909090909,0.15151515151515152,0.5757575757575758,0.787878787878788,0.3077891488020233,55.45454545454546
2,85,same_case_legacy,structured,local_unique,3,0.12121212121212122,0.4393939393939394,0.7424242424242425,0.9090909090909091,0.09848484848484847,0.2929292929292929,0.6616161616161617,0.8409090909090909,0.07575757575757576,0.15151515151515152,0.5757575757575757,0.7727272727272728,0.2599608608153456,55.45454545454546
2,97,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.022222222222222223,0.01848726029661853,1055.0
2,97,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.022222222222222223,0.018038574585722594,1055.0
2,97,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010464499566609818,1055.0
2,97,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010589734047764815,1055.0
2,97,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.022222222222222223,0.018546395027963167,1044.7333333333333
2,97,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.022222222222222223,0.01811677915012523,1044.7333333333333
2,97,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010513235040664941,1044.7333333333333
2,97,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01064807756246851,1044.7333333333333
2,97,same_case_full,flat_masked,global_uniform,3,0.0,0.044444444444444446,0.17777777777777778,0.5333333333333333,0.0,0.022222222222222223,0.13333333333333333,0.39999999999999997,0.0,0.0,0.08888888888888889,0.3333333333333333,0.06250318310400103,197.0
2,97,same_case_full,flat_masked,local_unique,3,0.0,0.1111111111111111,0.19999999999999998,0.5555555555555555,0.0,0.06666666666666667,0.14444444444444446,0.425925925925926,0.0,0.022222222222222223,0.08888888888888889,0.35555555555555557,0.06810779878066281,197.0
2,97,same_case_full,structured,global_uniform,3,0.0,0.1111111111111111,0.17777777777777778,0.4222222222222222,0.0,0.08888888888888889,0.16666666666666666,0.37407407407407406,0.0,0.06666666666666667,0.15555555555555556,0.3333333333333333,0.06681559961805517,197.0
2,97,same_case_full,structured,local_unique,3,0.0,0.08888888888888889,0.15555555555555556,0.4444444444444445,0.0,0.06666666666666667,0.13333333333333333,0.3666666666666667,0.0,0.044444444444444446,0.11111111111111112,0.3111111111111111,0.059743335477181025,197.0
2,97,same_case_legacy,flat_masked,global_uniform,3,0.0,0.08888888888888889,0.26666666666666666,0.6,0.0,0.044444444444444446,0.2111111111111111,0.45555555555555555,0.0,0.0,0.15555555555555556,0.37777777777777777,0.07651060883750924,174.66666666666666
2,97,same_case_legacy,flat_masked,local_unique,3,0.0,0.13333333333333333,0.24444444444444446,0.6444444444444444,0.0,0.08888888888888889,0.20000000000000004,0.5,0.0,0.044444444444444446,0.15555555555555556,0.4222222222222222,0.0812662330738091,174.66666666666666
2,97,same_case_legacy,structured,global_uniform,3,0.0,0.1111111111111111,0.2888888888888889,0.6,0.0,0.08888888888888889,0.26296296296296295,0.4777777777777778,0.0,0.06666666666666667,0.24444444444444446,0.4000000000000001,0.08294764095612556,174.66666666666666
2,97,same_case_legacy,structured,local_unique,3,0.0,0.08888888888888889,0.35555555555555557,0.6,0.0,0.06666666666666667,0.29259259259259257,0.4740740740740741,0.0,0.044444444444444446,0.24444444444444444,0.4000000000000001,0.07753428834000274,174.66666666666666
3,36,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.14285714285714285,0.19047619047619047,0.0,0.0,0.047619047619047616,0.059523809523809514,0.0,0.0,0.0,0.0,0.03417150255191624,1055.0
3,36,fold_global,flat_masked,local_unique,3,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.047619047619047616,0.08730158730158728,0.0,0.0,0.0,0.0,0.03756364099109954,1055.0
3,36,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007512188432027066,1055.0
3,36,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008432349351158453,1055.0
3,36,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.0,0.015873015873015872,0.047619047619047616,0.059523809523809514,0.0,0.0,0.0,0.0,0.03793820648324456,1036.142857142857
3,36,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.047619047619047616,0.14285714285714285,0.2857142857142857,0.0,0.015873015873015872,0.047619047619047616,0.08730158730158728,0.0,0.0,0.0,0.0,0.0416671441004215,1036.142857142857
3,36,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075720102908346095,1036.142857142857
3,36,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008503882288737915,1036.142857142857
3,36,same_case_full,flat_masked,global_uniform,3,0.0,0.42857142857142855,0.5238095238095238,0.8571428571428571,0.0,0.13095238095238096,0.15000000000000002,0.45,0.0,0.0,0.0,0.14285714285714285,0.17043786676139616,87.0
3,36,same_case_full,flat_masked,local_unique,3,0.047619047619047616,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.015873015873015872,0.14285714285714288,0.15476190476190477,0.45,0.0,0.0,0.0,0.14285714285714285,0.2397725057388923,87.0
3,36,same_case_full,structured,global_uniform,3,0.0,0.23809523809523805,0.6666666666666666,0.7619047619047619,0.0,0.07142857142857142,0.20714285714285716,0.34761904761904766,0.0,0.0,0.0,0.0,0.13700844895917078,87.0
3,36,same_case_full,structured,local_unique,3,0.0,0.23809523809523805,0.7142857142857143,0.7142857142857143,0.0,0.07142857142857142,0.23095238095238094,0.3738095238095238,0.0,0.0,0.0,0.047619047619047616,0.14973453129097994,87.0
3,36,same_case_legacy,flat_masked,global_uniform,3,0.0,0.4761904761904761,0.8571428571428571,0.9523809523809524,0.0,0.1404761904761905,0.3428571428571428,0.6023809523809524,0.0,0.0,0.0,0.14285714285714285,0.2781023626888289,64.85714285714286
3,36,same_case_legacy,flat_masked,local_unique,3,0.2857142857142857,0.4761904761904761,0.8571428571428571,0.9523809523809524,0.08730158730158728,0.1523809523809524,0.4238095238095238,0.6119047619047618,0.0,0.0,0.09523809523809523,0.14285714285714285,0.41548812507459126,64.85714285714286
3,36,same_case_legacy,structured,global_uniform,3,0.0,0.6666666666666666,0.7142857142857143,0.9523809523809524,0.0,0.20714285714285716,0.2904761904761905,0.48095238095238096,0.0,0.0,0.0,0.09523809523809523,0.18426007086517057,64.85714285714286
3,36,same_case_legacy,structured,local_unique,3,0.0,0.7142857142857143,0.7142857142857143,0.9523809523809524,0.0,0.23095238095238094,0.28650793650793654,0.5071428571428571,0.0,0.0,0.0,0.14285714285714285,0.20486669415240844,64.85714285714286
3,45,fold_global,flat_masked,global_uniform,3,0.125,0.2916666666666667,0.375,0.5,0.09027777777777779,0.16666666666666666,0.22916666666666666,0.34027777777777773,0.08333333333333333,0.125,0.16666666666666666,0.25,0.21622920891757894,1055.0
3,45,fold_global,flat_masked,local_unique,3,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.4583333333333333,0.04861111111111111,0.09722222222222222,0.2222222222222222,0.2986111111111111,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.15392406503227293,1055.0
3,45,fold_global,structured,global_uniform,3,0.08333333333333333,0.25,0.25,0.2916666666666667,0.08333333333333333,0.1875,0.1875,0.22916666666666666,0.08333333333333333,0.125,0.125,0.16666666666666666,0.17966896373265429,1055.0
3,45,fold_global,structured,local_unique,3,0.041666666666666664,0.25,0.25,0.25,0.041666666666666664,0.1875,0.1875,0.1875,0.041666666666666664,0.125,0.125,0.125,0.15802519216008215,1055.0
3,45,fold_global_context_excluded,flat_masked,global_uniform,3,0.125,0.2916666666666667,0.375,0.5,0.09027777777777779,0.16666666666666666,0.22916666666666666,0.34722222222222227,0.08333333333333333,0.125,0.16666666666666666,0.25,0.21662855873492845,1047.125
3,45,fold_global_context_excluded,flat_masked,local_unique,3,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.4583333333333333,0.04861111111111111,0.09722222222222222,0.2222222222222222,0.2986111111111111,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.20833333333333334,0.1543436954623235,1047.125
3,45,fold_global_context_excluded,structured,global_uniform,3,0.08333333333333333,0.25,0.25,0.2916666666666667,0.08333333333333333,0.1875,0.1875,0.22916666666666666,0.08333333333333333,0.125,0.125,0.16666666666666666,0.179748915750529,1047.125
3,45,fold_global_context_excluded,structured,local_unique,3,0.041666666666666664,0.25,0.25,0.25,0.041666666666666664,0.1875,0.1875,0.1875,0.041666666666666664,0.125,0.125,0.125,0.15811267920001038,1047.125
3,45,same_case_full,flat_masked,global_uniform,3,0.25,0.5,0.7916666666666666,1.0,0.17361111111111113,0.34027777777777773,0.5,0.673611111111111,0.125,0.25,0.25,0.375,0.4196954665704666,103.0
3,45,same_case_full,flat_masked,local_unique,3,0.25,0.5,0.9166666666666666,1.0,0.15972222222222224,0.34027777777777773,0.5625,0.6666666666666666,0.125,0.25,0.25,0.3333333333333333,0.41805335438268876,103.0
3,45,same_case_full,structured,global_uniform,3,0.25,0.5,0.7083333333333334,1.0,0.1875,0.34722222222222227,0.5208333333333334,0.6805555555555555,0.125,0.25,0.375,0.375,0.404854533187544,103.0
3,45,same_case_full,structured,local_unique,3,0.25,0.5,0.7083333333333334,1.0,0.1875,0.34027777777777773,0.5208333333333334,0.6805555555555555,0.125,0.25,0.375,0.375,0.3944274237472767,103.0
3,45,same_case_legacy,flat_masked,global_uniform,3,0.375,0.875,1.0,1.0,0.22916666666666666,0.5416666666666666,0.6666666666666666,0.7083333333333334,0.16666666666666666,0.25,0.375,0.375,0.5618055555555556,89.25
3,45,same_case_legacy,flat_masked,local_unique,3,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.0,0.20833333333333334,0.5625,0.6041666666666666,0.7083333333333334,0.16666666666666666,0.25,0.3333333333333333,0.375,0.5468434343434344,89.25
3,45,same_case_legacy,structured,global_uniform,3,0.4166666666666667,0.7083333333333334,0.8333333333333334,1.0,0.2847222222222222,0.4930555555555555,0.5902777777777778,0.6875,0.20833333333333334,0.3333333333333333,0.375,0.375,0.5366226366226367,89.25
3,45,same_case_legacy,structured,local_unique,3,0.375,0.6666666666666666,0.875,1.0,0.3125,0.4791666666666667,0.6041666666666666,0.6875,0.25,0.3333333333333333,0.375,0.375,0.5099717412217412,89.25
3,46,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010420549102821886,1055.0
3,46,fold_global,flat_masked,local_unique,3,0.025641025641025644,0.025641025641025644,0.05128205128205129,0.05128205128205129,0.005128205128205128,0.005128205128205128,0.017948717948717947,0.017948717948717947,0.0,0.0,0.0,0.0,0.03731864166120627,1055.0
3,46,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.10256410256410257,0.0,0.0,0.0,0.041025641025641026,0.0,0.0,0.0,0.0,0.01710348229641041,1055.0
3,46,fold_global,structured,local_unique,3,0.0,0.0,0.05128205128205129,0.15384615384615385,0.0,0.0,0.010256410256410256,0.0846153846153846,0.0,0.0,0.0,0.05128205128205129,0.023591810052106046,1055.0
3,46,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528337672610565,1045.7692307692307
3,46,fold_global_context_excluded,flat_masked,local_unique,3,0.025641025641025644,0.025641025641025644,0.05128205128205129,0.05128205128205129,0.005128205128205128,0.005128205128205128,0.017948717948717947,0.017948717948717947,0.0,0.0,0.0,0.0,0.037449165715540446,1045.7692307692307
3,46,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.10256410256410257,0.0,0.0,0.0,0.041025641025641026,0.0,0.0,0.0,0.0,0.01731750332020027,1045.7692307692307
3,46,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.05128205128205129,0.15384615384615385,0.0,0.0,0.010256410256410256,0.0846153846153846,0.0,0.0,0.0,0.05128205128205129,0.02399045423083657,1045.7692307692307
3,46,same_case_full,flat_masked,global_uniform,3,0.0,0.07692307692307693,0.23076923076923075,0.38461538461538464,0.0,0.03076923076923077,0.13076923076923078,0.24871794871794872,0.0,0.0,0.07692307692307693,0.15384615384615385,0.07422837989190258,186.0
3,46,same_case_full,flat_masked,local_unique,3,0.025641025641025644,0.07692307692307693,0.17948717948717952,0.4615384615384615,0.005128205128205128,0.03076923076923077,0.09999999999999999,0.2653846153846154,0.0,0.0,0.05128205128205129,0.15384615384615385,0.08670723414082111,186.0
3,46,same_case_full,structured,global_uniform,3,0.0,0.17948717948717952,0.35897435897435903,0.5897435897435898,0.0,0.10256410256410255,0.191025641025641,0.37564102564102564,0.0,0.05128205128205129,0.07692307692307693,0.20512820512820515,0.09502866625865215,186.0
3,46,same_case_full,structured,local_unique,3,0.05128205128205129,0.17948717948717952,0.3076923076923077,0.5897435897435898,0.010256410256410256,0.11025641025641024,0.16538461538461538,0.38333333333333336,0.0,0.07692307692307693,0.07692307692307693,0.23076923076923075,0.14011284447013436,186.0
3,46,same_case_legacy,flat_masked,global_uniform,3,0.0,0.15384615384615385,0.23076923076923075,0.6666666666666666,0.0,0.05384615384615384,0.13076923076923078,0.42179487179487185,0.0,0.0,0.07692307692307693,0.23076923076923075,0.09610017325675191,166.92307692307693
3,46,same_case_legacy,flat_masked,local_unique,3,0.025641025641025644,0.12820512820512822,0.23076923076923075,0.6153846153846154,0.005128205128205128,0.06923076923076923,0.13076923076923078,0.391025641025641,0.0,0.025641025641025644,0.07692307692307693,0.23076923076923075,0.10523872386759649,166.92307692307693
3,46,same_case_legacy,structured,global_uniform,3,0.0,0.23076923076923075,0.5128205128205128,0.6410256410256411,0.0,0.141025641025641,0.30641025641025643,0.41923076923076924,0.0,0.07692307692307693,0.15384615384615385,0.23076923076923075,0.12664579838851409,166.92307692307693
3,46,same_case_legacy,structured,local_unique,3,0.05128205128205129,0.23076923076923075,0.4871794871794872,0.6923076923076922,0.010256410256410256,0.12307692307692307,0.30641025641025643,0.44999999999999996,0.0,0.07692307692307693,0.17948717948717952,0.23076923076923075,0.17253506036611088,166.92307692307693
3,65,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005759916301080796,1055.0
3,65,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004440807967299579,1055.0
3,65,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007078270382732308,1055.0
