outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
3,94,94::ROOT=prW-mENN92::TARGET=EDa1qz1gq8::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,101
3,94,94::ROOT=prW-mENN92::TARGET=EDa1qz1gq8::MISSING=PREMISE_GROUP_3,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,102
3,94,94::ROOT=prW-mENN92::TARGET=GzXqKx-FPD::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,101
3,94,94::ROOT=prW-mENN92::TARGET=Jyxf5mf5KC::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,101
3,94,94::ROOT=prW-mENN92::TARGET=Jyxf5mf5KC::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,101
3,94,94::ROOT=prW-mENN92::TARGET=KFLG0KIa0A::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,101
3,94,94::ROOT=prW-mENN92::TARGET=KFLG0KIa0A::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,101
3,94,94::ROOT=prW-mENN92::TARGET=Y6PZKwoMPi::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,101
3,94,94::ROOT=prW-mENN92::TARGET=Y6PZKwoMPi::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.058823529411764705,101
3,94,94::ROOT=prW-mENN92::TARGET=ckP8jZTWPJ::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,102
3,94,94::ROOT=prW-mENN92::TARGET=ckP8jZTWPJ::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,101
3,94,94::ROOT=prW-mENN92::TARGET=eIvXqHT70Q::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.07692307692307693,104
3,94,94::ROOT=prW-mENN92::TARGET=prW-mENN92::MISSING=CONCLUSION,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,101
3,94,94::ROOT=prW-mENN92::TARGET=prW-mENN92::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,101
3,94,94::ROOT=prW-mENN92::TARGET=prW-mENN92::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1,101
3,94,94::ROOT=prW-mENN92::TARGET=tIeEM9JntS::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,101
3,94,94::ROOT=prW-mENN92::TARGET=vIp3NCbAdy::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,101
3,36,36::ROOT=gTclVW7-VG::TARGET=H8o-5ELpJD::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002680965147453083,1055
3,36,36::ROOT=gTclVW7-VG::TARGET=NeuxKhjryq::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,1055
3,36,36::ROOT=gTclVW7-VG::TARGET=gTclVW7-VG::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,1055
3,36,36::ROOT=gTclVW7-VG::TARGET=gTclVW7-VG::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,1055
3,36,36::ROOT=gTclVW7-VG::TARGET=gTclVW7-VG::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,1055
3,36,36::ROOT=gTclVW7-VG::TARGET=msSlm_n1BN::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,1055
3,36,36::ROOT=gTclVW7-VG::TARGET=msSlm_n1BN::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=1T_wgyIAu1::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0625,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,1055
3,45,45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=3yQM2RMq_s::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=3yQM2RMq_s::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965034965034965,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=HSbqhtU00F::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=Xilx9RRbGp::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=_QhLOpSW4r::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.05263157894736842,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=bvJ6Ord31X::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=c-2K8nUW6d::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=hQxDCtDmKW::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=hQxDCtDmKW::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034602076124567475,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=jB9ZEvOenN::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001949317738791423,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=jB9ZEvOenN::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=oXMUC1-L5a::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1055
3,46,46::ROOT=jB9ZEvOenN::TARGET=qIUv_hv-Mt::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,1055
3,65,65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,1055
3,65,65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,1055
3,65,65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015337423312883436,1055
3,65,65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002364066193853428,1055
3,65,65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,1055
3,65,65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,1055
3,78,78::ROOT=mHknhScxBS::TARGET=4FtbtW2Uus::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,1055
3,78,78::ROOT=mHknhScxBS::TARGET=4FtbtW2Uus::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053475935828877,1055
3,78,78::ROOT=mHknhScxBS::TARGET=4gUPptNVdR::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1055
3,78,78::ROOT=mHknhScxBS::TARGET=KjOvIVfVO2::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,1055
3,78,78::ROOT=mHknhScxBS::TARGET=KjOvIVfVO2::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,1055
3,78,78::ROOT=mHknhScxBS::TARGET=UysdS827fX::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,1055
3,78,78::ROOT=mHknhScxBS::TARGET=UysdS827fX::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022371364653243847,1055
3,78,78::ROOT=mHknhScxBS::TARGET=UysdS827fX::MISSING=PREMISE_GROUP_3,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048543689320388345,1055
3,78,78::ROOT=mHknhScxBS::TARGET=VCcpWudkac::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014992503748125937,1055
3,78,78::ROOT=mHknhScxBS::TARGET=VCcpWudkac::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,1055
3,78,78::ROOT=mHknhScxBS::TARGET=mHknhScxBS::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003194888178913738,1055
3,78,78::ROOT=mHknhScxBS::TARGET=mHknhScxBS::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004424778761061947,1055
3,78,78::ROOT=mHknhScxBS::TARGET=pruT5qyERj::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,1055
3,78,78::ROOT=mHknhScxBS::TARGET=pruT5qyERj::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003367003367003367,1055
3,78,78::ROOT=mHknhScxBS::TARGET=qWL5wevcmI::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,1055
3,78,78::ROOT=mHknhScxBS::TARGET=qWL5wevcmI::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1055
3,78,78::ROOT=mHknhScxBS::TARGET=z0Crw8lfOK::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028089887640449437,1055
3,79,79::ROOT=cCRhKnjGDP::TARGET=84nLK6OKnZ::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,1055
3,79,79::ROOT=cCRhKnjGDP::TARGET=84nLK6OKnZ::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,1055
3,79,79::ROOT=cCRhKnjGDP::TARGET=B1IexJ-BFS::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1055
3,79,79::ROOT=cCRhKnjGDP::TARGET=F9QS-STGrp::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,1055
3,79,79::ROOT=cCRhKnjGDP::TARGET=F9QS-STGrp::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,1055
3,79,79::ROOT=cCRhKnjGDP::TARGET=cCRhKnjGDP::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034602076124567475,1055
3,79,79::ROOT=cCRhKnjGDP::TARGET=cCRhKnjGDP::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=B6VLEvYlgl::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002320185614849188,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=Fy5S_2FWhL::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017513134851138354,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=LkIEavCje6::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001466275659824047,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=LkIEavCje6::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=SpZtbtvp7s::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=WMxgRL19Ai::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=bf7rs2VfPY::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,1055
3,83,83::ROOT=SpZtbtvp7s::TARGET=uAhde3wnBV::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126436,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=2uCMe9ulAR::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002004008016032064,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=B4QgupXONS::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,1055
