outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
3,65,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004199168438306926,1040.8333333333333
3,65,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,6,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.25,0.2916666666666667,0.0,0.0,0.16666666666666666,0.16666666666666666,0.07535744531180637,112.0
3,65,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,6,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08456766545001838,96.16666666666667
3,65,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006322890438496619,1055.0
3,65,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006361716046364575,1040.8333333333333
3,65,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,6,0.0,0.16666666666666666,0.5,0.5,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.07874412110523223,112.0
3,65,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,6,0.0,0.16666666666666666,0.5,0.6666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.09305508979804755,96.16666666666667
3,65,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007944691770994317,1055.0
3,65,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007972349509492481,1040.8333333333333
3,65,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,6,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.095662171377972,112.0
3,65,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,6,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,0.16666666666666666,0.2222222222222222,0.2638888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.10174303248431155,96.16666666666667
3,65,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006566209887847279,1055.0
3,65,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006587746020214221,1040.8333333333333
3,65,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.3055555555555555,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07841225610916538,112.0
3,65,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.3055555555555555,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08356481481481481,96.16666666666667
3,65,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006723909489355327,1055.0
3,65,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006744829152032881,1040.8333333333333
3,65,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.2638888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07983512588775747,112.0
3,65,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,6,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,0.16666666666666666,0.2222222222222222,0.2638888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08495801702323441,96.16666666666667
3,65,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005004329327714743,1055.0
3,65,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005026088877509083,1040.8333333333333
3,65,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.2638888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08156245425267164,112.0
3,65,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,6,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.2222222222222222,0.2916666666666667,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08746184371184372,96.16666666666667
3,65,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005795439456798736,1055.0
3,65,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005816487732321847,1040.8333333333333
3,65,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.3055555555555555,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08032477025898078,112.0
3,65,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.3055555555555555,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0855538590034714,96.16666666666667
3,65,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005675132598076376,1055.0
3,65,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005695140257715434,1040.8333333333333
3,65,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,6,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.2638888888888889,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08195607950509912,112.0
3,65,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,6,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.2916666666666667,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08685049518382852,96.16666666666667
3,78,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,17,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.014705882352941176,0.014705882352941176,0.024509803921568624,0.09803921568627451,0.0,0.0,0.0,0.058823529411764705,0.09175475313309234,1055.0
3,78,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,17,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.35294117647058826,0.014705882352941176,0.024509803921568624,0.08333333333333334,0.1715686274509804,0.0,0.0,0.058823529411764705,0.058823529411764705,0.10538033862152482,1021.1176470588235
3,78,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,17,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.014705882352941176,0.014705882352941176,0.024509803921568624,0.09803921568627451,0.0,0.0,0.0,0.058823529411764705,0.09371740881224955,151.0
3,78,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,17,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.47058823529411764,0.014705882352941176,0.024509803921568624,0.1568627450980392,0.27941176470588236,0.0,0.0,0.058823529411764705,0.17647058823529413,0.12436025640677478,107.70588235294117
3,78,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,17,0.0,0.0,0.11764705882352941,0.29411764705882354,0.0,0.0,0.024509803921568624,0.10294117647058823,0.0,0.0,0.0,0.0,0.03824257500745147,1055.0
3,78,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,17,0.0,0.0,0.11764705882352941,0.35294117647058826,0.0,0.0,0.024509803921568624,0.16176470588235295,0.0,0.0,0.0,0.058823529411764705,0.04568774118140663,1021.1176470588235
3,78,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,17,0.0,0.0,0.11764705882352941,0.35294117647058826,0.0,0.0,0.024509803921568624,0.16176470588235295,0.0,0.0,0.0,0.058823529411764705,0.04786457914692301,151.0
3,78,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,17,0.0,0.0,0.35294117647058826,0.5294117647058824,0.0,0.0,0.16176470588235295,0.3137254901960784,0.0,0.0,0.058823529411764705,0.17647058823529413,0.07286362588220173,107.70588235294117
3,78,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,17,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.06862745098039216,0.0,0.0,0.058823529411764705,0.058823529411764705,0.023871178743753736,1055.0
3,78,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,17,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.06862745098039216,0.0,0.0,0.058823529411764705,0.058823529411764705,0.024927116172786604,1021.1176470588235
3,78,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,17,0.0,0.058823529411764705,0.17647058823529413,0.29411764705882354,0.0,0.058823529411764705,0.12745098039215685,0.22549019607843138,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.06073715848892632,151.0
3,78,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,17,0.0,0.058823529411764705,0.23529411764705882,0.35294117647058826,0.0,0.058823529411764705,0.14705882352941177,0.2450980392156863,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.0725651048168231,107.70588235294117
3,78,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,17,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.058823529411764705,0.024202892997980844,1055.0
3,78,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,17,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.058823529411764705,0.025543090266837865,1021.1176470588235
3,78,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,17,0.0,0.058823529411764705,0.23529411764705882,0.29411764705882354,0.0,0.058823529411764705,0.14705882352941177,0.22549019607843138,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.058121158096988826,151.0
3,78,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,17,0.0,0.058823529411764705,0.23529411764705882,0.35294117647058826,0.0,0.058823529411764705,0.14705882352941177,0.2450980392156863,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.06887656307215491,107.70588235294117
3,78,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,17,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.06862745098039216,0.0,0.0,0.058823529411764705,0.058823529411764705,0.020951571353959968,1055.0
3,78,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,17,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.058823529411764705,0.06862745098039216,0.0,0.0,0.058823529411764705,0.058823529411764705,0.021926710065966255,1021.1176470588235
3,78,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,17,0.0,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.0,0.058823529411764705,0.12745098039215685,0.16666666666666669,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0572826358370196,151.0
3,78,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,17,0.0,0.058823529411764705,0.23529411764705882,0.29411764705882354,0.0,0.058823529411764705,0.14705882352941177,0.22549019607843138,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.06825234487122883,107.70588235294117
3,78,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,17,0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.058823529411764705,0.14705882352941177,0.0,0.0,0.058823529411764705,0.11764705882352941,0.026053824470159442,1055.0
3,78,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,17,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.06862745098039216,0.14705882352941177,0.0,0.0,0.058823529411764705,0.11764705882352941,0.027534455286154908,1021.1176470588235
3,78,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,17,0.0,0.058823529411764705,0.23529411764705882,0.29411764705882354,0.0,0.058823529411764705,0.14705882352941177,0.22549019607843138,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.06512166902389488,151.0
3,78,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,17,0.0,0.11764705882352941,0.23529411764705882,0.4117647058823529,0.0,0.11764705882352941,0.14705882352941177,0.25980392156862747,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.07673633417211156,107.70588235294117
3,78,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,17,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.11764705882352941,0.026538261692052423,1055.0
3,78,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,17,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.0,0.11764705882352941,0.02826776640476195,1021.1176470588235
3,78,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,17,0.0,0.058823529411764705,0.29411764705882354,0.29411764705882354,0.0,0.058823529411764705,0.20588235294117646,0.2450980392156863,0.0,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.06448738318044653,151.0
3,78,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,17,0.0,0.11764705882352941,0.29411764705882354,0.4117647058823529,0.0,0.11764705882352941,0.20588235294117646,0.28431372549019607,0.0,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.0772255755974854,107.70588235294117
3,78,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.06862745098039216,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.029260920689546843,1055.0
3,78,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,17,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.06862745098039216,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0301834949553234,1021.1176470588235
3,78,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,17,0.0,0.058823529411764705,0.17647058823529413,0.35294117647058826,0.0,0.058823529411764705,0.12745098039215685,0.18137254901960786,0.0,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0730355573105954,151.0
3,78,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,17,0.0,0.11764705882352941,0.17647058823529413,0.5294117647058824,0.0,0.06862745098039216,0.12745098039215685,0.29411764705882354,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.08748650059413078,107.70588235294117
3,78,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,17,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.024714151207262808,1055.0
3,78,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,17,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.06923353583557815,1021.1176470588235
3,78,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,17,0.0,0.11764705882352941,0.4117647058823529,0.4117647058823529,0.0,0.04901960784313725,0.19117647058823528,0.19117647058823528,0.0,0.0,0.058823529411764705,0.058823529411764705,0.08226408510716864,151.0
3,78,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,17,0.0,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.0,0.17647058823529413,0.19117647058823528,0.25980392156862747,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.1369456807185002,107.70588235294117
3,78,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966136968996741,1055.0
3,78,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792789109746744,1021.1176470588235
3,78,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,17,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.0,0.029411764705882353,0.04901960784313725,0.058823529411764705,0.0,0.0,0.0,0.0,0.0456201701271809,151.0
3,78,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,17,0.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.029411764705882353,0.04901960784313725,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0522788965257272,107.70588235294117
3,78,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007854595162638865,1055.0
3,78,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007968732468944174,1021.1176470588235
3,78,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,17,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.0,0.029411764705882353,0.04901960784313725,0.058823529411764705,0.0,0.0,0.0,0.0,0.03938785974553877,151.0
3,78,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,17,0.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.029411764705882353,0.04901960784313725,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.04504839900145856,107.70588235294117
3,78,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007668648509595057,1055.0
3,78,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007778298035409455,1021.1176470588235
3,78,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,17,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.04078966227591018,151.0
3,78,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,17,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.0,0.029411764705882353,0.04901960784313725,0.058823529411764705,0.0,0.0,0.0,0.0,0.04603299773020025,107.70588235294117
3,78,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008948192233791792,1055.0
3,78,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009072130237853297,1021.1176470588235
3,78,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,17,0.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.029411764705882353,0.04901960784313725,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.043316607836307926,151.0
3,78,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,17,0.0,0.058823529411764705,0.17647058823529413,0.29411764705882354,0.0,0.029411764705882353,0.058823529411764705,0.13725490196078433,0.0,0.0,0.0,0.058823529411764705,0.049713502357036324,107.70588235294117
3,78,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007849900078166461,1055.0
3,78,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007998565193208735,1021.1176470588235
3,78,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,17,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.04901960784313725,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0391769869195238,151.0
3,78,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,17,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.0,0.04901960784313725,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.045825496431032765,107.70588235294117
3,78,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008733199865892861,1055.0
3,78,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00887291226203893,1021.1176470588235
3,78,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,17,0.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.0,0.029411764705882353,0.04901960784313725,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.04145519388152447,151.0
3,78,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,17,0.0,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.0,0.029411764705882353,0.04901960784313725,0.13725490196078433,0.0,0.0,0.0,0.058823529411764705,0.04788382867346224,107.70588235294117
3,79,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,7,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.16326530612244897,0.16326530612244897,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0583635047808216,1055.0
3,79,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,7,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.15796916419974755,1041.2857142857142
3,79,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,7,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.16326530612244897,0.16326530612244897,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.06335317114537894,204.0
3,79,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,7,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.16326530612244897,0.16326530612244897,0.2959183673469387,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.17071494149499264,185.14285714285714
